text,y_true,y_pred
species=Cryptanthus zonatus [SEP] old=Cryptanthus isonatus,synonym,synonym
species=Eupterote undata [SEP] old=Eupterote taooensis,synonym,synonym
species=Machaerina insularis [SEP] old=Dyckia haumanii,not synonym,not synonym
species=Celtis tala [SEP] old=Rhamnus iguanaea,not synonym,not synonym
species=Schoenus compar [SEP] old=Schoenus arenarius,synonym,synonym
species=Hippocrepis constricta [SEP] old=Hippocrepis multicaulis,synonym,synonym
species=Racinaea kessleri [SEP] old=Panicum compressum,not synonym,not synonym
species=Cinnagrostis minima [SEP] old=Elegia fusca,not synonym,not synonym
species=Mesomelaena graciliceps [SEP] old=Agrostis semiverticillata,not synonym,synonym
species=Microcharis wajirensis [SEP] old=Indigofera wajirensis,synonym,not synonym
species=Capito niger [SEP] old=Bucco niger,synonym,synonym
species=Aruncus dioicus [SEP] old=Pyrus maliformis,not synonym,not synonym
species=Restio micans [SEP] old=Luzula berthelotii,not synonym,not synonym
species=Epicampoptera marantica [SEP] old=Metadrepana marantica,synonym,synonym
species=Cleistogenes squarrosa [SEP] old=Diplachne squarrosa,synonym,synonym
species=Brosimum gaudichaudii [SEP] old=Mithridatea toxicaria,not synonym,not synonym
species=Elysius cingulata [SEP] old=Elysius demaculata,synonym,synonym
species=Julbernardia paniculata [SEP] old=Indigofera tenuirostris,not synonym,not synonym
species=Syngonanthus anomalus [SEP] old=Syngonanthus huberi,synonym,synonym
species=Thyatira batis [SEP] old=Xylorycta melanochrysa,not synonym,not synonym
species=Machaerium hirtum [SEP] old=Hedysarum bracteatum,not synonym,not synonym
species=Clarisia biflora [SEP] old=Clarisia mattogrossensis,synonym,synonym
species=Elatostematoides falcatum [SEP] old=Elatostema falcatum,synonym,synonym
species=Cynosurus echinatus [SEP] old=Falona echinata,synonym,synonym
species=Genista clavata [SEP] old=Acacia fasciculata,not synonym,not synonym
species=Paepalanthus stereophyllus [SEP] old=Hohenbergia calyculata,not synonym,not synonym
species=Racinaea hamaleana [SEP] old=Ochagavia grandiflora,not synonym,not synonym
species=Scepocarpus mannii [SEP] old=Urera mannii,synonym,synonym
species=Agnoea lavandulae [SEP] old=Panacela simplex,not synonym,not synonym
species=Artocarpus lacucha [SEP] old=Celtis flavovenarum,not synonym,not synonym
species=Colubrina arborescens [SEP] old=Colubrina ferruginosa,synonym,synonym
species=Chorizema diversifolium [SEP] old=Polygala mariesii,not synonym,not synonym
species=Wittrockia cyathiformis [SEP] old=Cortaderia argentea,not synonym,not synonym
species=Brosimum steyermarkii [SEP] old=Ziziphus helvola,not synonym,not synonym
species=Cinnagrostis rigescens [SEP] old=Deyeuxia rigescens,synonym,synonym
species=Pseudaraeococcus lageniformis [SEP] old=Araeococcus lageniformis,synonym,synonym
species=Calyptrocarya glomerulata [SEP] old=Carpha arundinacea,not synonym,not synonym
species=Leiothrix flavescens [SEP] old=Arundinaria chartacea,not synonym,not synonym
species=Euclea plugma [SEP] old=Euclea zygia,synonym,synonym
species=Syngonanthus umbellatus [SEP] old=Lindmania weddelliana,not synonym,not synonym
species=Cophomantella eremota [SEP] old=Onebala eremota,synonym,synonym
species=Paracolpodium colchicum [SEP] old=Calorophus flexuosus,not synonym,not synonym
species=Ichnanthus tenuis [SEP] old=Andropogon vaginatus,not synonym,not synonym
species=Cecropia hololeuca [SEP] old=Ambaiba hololeuca,synonym,synonym
species=Diplacrum africanum [SEP] old=Mapania humilis,not synonym,not synonym
species=Camerunia orphne [SEP] old=Eupterote persimilis,not synonym,not synonym
species=Ulmus laevis [SEP] old=Ulmus celtidea,synonym,synonym
species=Sasa kurilensis [SEP] old=Bambusa kurilensis,synonym,synonym
species=Rhaphiolepis umbellata [SEP] old=Taxotrophis roxburghii,not synonym,not synonym
species=Rosa beggeriana [SEP] old=Rosa latispina,synonym,not synonym
species=Attagenus brunneus [SEP] old=Cis bicolor,not synonym,not synonym
species=Schoenoplectus lacustris [SEP] old=Scirpus wolfgangii,synonym,not synonym
species=Flemingia macrophylla [SEP] old=Moghania latifolia,synonym,not synonym
species=Carex caduca [SEP] old=Carex ortegae,synonym,synonym
species=Comesperma virgatum [SEP] old=Muraltia candollei,not synonym,not synonym
species=Stenanthemum pimeleoides [SEP] old=Potentilla nilgerrensis,not synonym,not synonym
species=Coussapoa macerrima [SEP] old=Brosimopsis oblongifolia,not synonym,not synonym
species=Cleistogenes nedoluzhkoi [SEP] old=Cleistogenes neodoluzhkoi,synonym,synonym
species=Acaena pinnatifida [SEP] old=Acaena lucida,synonym,synonym
species=Acaena magellanica [SEP] old=Acaena argentea,not synonym,synonym
species=Machaerina glomerata [SEP] old=Cephalocarpus clarkei,not synonym,not synonym
species=Monnina padifolia [SEP] old=Polygala tenuifolia,not synonym,not synonym
species=Dysschema marginalis [SEP] old=Dysschema dissimulans,synonym,synonym
species=Phylica nitida [SEP] old=Blaeria leucocephala,synonym,not synonym
species=Nissolia vincentina [SEP] old=Glycine pubescens,synonym,not synonym
species=Gogana cottrillii [SEP] old=Ametroptila cottrillii,synonym,synonym
species=Aria evansii [SEP] old=Pyrus evansii,synonym,synonym
species=Calliandra houstoniana [SEP] old=Calliandra metrosideriflora,synonym,synonym
species=Chloris gayana [SEP] old=Eustachys gayana,synonym,synonym
species=Acaena niederleinii [SEP] old=Elaeagnus igda,not synonym,not synonym
species=Willdenowia glomerata [SEP] old=Restio glomeratus,synonym,synonym
species=Sasa tsuboiana [SEP] old=Sasaella maxima,synonym,not synonym
species=Leymus secalinus [SEP] old=Hypolepis scariosa,not synonym,not synonym
species=Cyme effasciata [SEP] old=Lithosia cinnabarina,synonym,not synonym
species=Luzula nivalis [SEP] old=Luzula arctica,synonym,synonym
species=Fimbristylis cardiocarpa [SEP] old=Iria cardiocarpa,synonym,synonym
species=Tillandsia aeranthos [SEP] old=Festuca santyvesii,not synonym,not synonym
species=Ougeinia oojeinensis [SEP] old=Pithecellobium platycarpum,not synonym,synonym
species=Parartocarpus venenosa [SEP] old=Gymnartocarpus woodii,synonym,synonym
species=Elaeagnus multiflora [SEP] old=Cydonia vulgaris,not synonym,not synonym
species=Holcus lanatus [SEP] old=Notholcus lanatus,synonym,synonym
species=Acacia mearnsii [SEP] old=Feuilleea benthamiana,not synonym,not synonym
species=Hoffmannseggia miranda [SEP] old=Hoffmannseggia stipulata,synonym,synonym
species=Rhamnus wightii [SEP] old=Ceanothus wightiana,synonym,synonym
species=Potentilla muirii [SEP] old=Horkelia chandleri,synonym,not synonym
species=Restio capensis [SEP] old=Chaetospora fimbristyloides,not synonym,not synonym
species=Dendrocnide meyeniana [SEP] old=Petelotia tonkinensis,not synonym,not synonym
species=Ziziphus jujuba [SEP] old=Ziziphus trinervia,synonym,synonym
species=Lotus jordanii [SEP] old=Bonjeanea cinerascens,synonym,not synonym
species=Oreocnide obovata [SEP] old=Debregeasia obovata,synonym,synonym
species=Syngonanthus umbellatus [SEP] old=Scirpus laniferus,not synonym,not synonym
species=Schoenus subbulbosus [SEP] old=Fimbristylis didrichsenii,not synonym,not synonym
species=Bulbostylis stenophylla [SEP] old=Schmidtia subtila,not synonym,not synonym
species=Cinnagrostis fuscata [SEP] old=Scleria dillonia,not synonym,not synonym
species=Scepocarpus acuminatus [SEP] old=Urtica rotundifolia,synonym,not synonym
species=Inga glomeriflora [SEP] old=Inga rondonii,synonym,synonym
species=Spyridium obcordatum [SEP] old=Ziziphus urbanii,not synonym,not synonym
species=Elegia racemosa [SEP] old=Elegia fusca,synonym,synonym
species=Anadelphia afzeliana [SEP] old=Nidularium myrmecophilum,not synonym,not synonym
species=Werauhia notata [SEP] old=Thecophyllum pittieri,synonym,not synonym
species=Ziziphus oenopolia [SEP] old=Zizyphus oenoplia,synonym,synonym
species=Catapodium marinum [SEP] old=Bromus loliaceus,synonym,not synonym
species=Dorstenia benguellensis [SEP] old=Celastrus kouytchensis,not synonym,not synonym
species=Crataegus submollis [SEP] old=Crataegus mollis,synonym,synonym
species=Aria leighensis [SEP] old=Artocarpus dasyphyllus,not synonym,not synonym
species=Lotus broussonetii [SEP] old=Colutea wolgarica,not synonym,not synonym
species=Sasaella masamuneana [SEP] old=Dimeria pusilla,not synonym,not synonym
species=Disteganthus basilateralis [SEP] old=Agrostis rosea,not synonym,not synonym
species=Phylica paniculata [SEP] old=Soulangia rubra,synonym,not synonym
species=Eleiotis rottleri [SEP] old=Inga java,not synonym,not synonym
species=Coussapoa parviceps [SEP] old=Coussapoa brenesii,synonym,synonym
species=Adites mindanensis [SEP] old=Asura mindanensis,synonym,synonym
species=Falcaria lacertinaria [SEP] old=Metadrepana marantica,not synonym,synonym
species=Archidendron sessile [SEP] old=Archidendron sessile,synonym,synonym
species=Carex dacica [SEP] old=Vignantha rigida,synonym,not synonym
species=Scleria woodii [SEP] old=Scleria lelyi,synonym,not synonym
species=Pouzolzia zeylanica [SEP] old=Colubrina solanacea,not synonym,not synonym
species=Laportea ovalifolia [SEP] old=Pilea procumbens,synonym,not synonym
species=Spiraea japonica [SEP] old=Spiraea bumalda,synonym,synonym
species=Heterocerus maritimus [SEP] old=Cybocephalus flavocapitis,not synonym,not synonym
species=Tetraria setacea [SEP] old=Lerisca leptocladia,not synonym,not synonym
species=Bulbostylis sphaerocephala [SEP] old=Andropogon serratifolius,not synonym,not synonym
species=Sasaella shiobarensis [SEP] old=Scirpus wardianus,not synonym,not synonym
species=Urtica leptophylla [SEP] old=Urtica morifolia,synonym,synonym
species=Celtis iguanaea [SEP] old=Celtis velutina,synonym,synonym
species=Cinnagrostis fiebrigii [SEP] old=Calamagrostis fiebrigii,synonym,synonym
species=Ononis ramosissima [SEP] old=Ononis gibraltarica,synonym,synonym
species=Machaerina rubiginosa [SEP] old=Agrostis dalmatica,not synonym,not synonym
species=Dendrocnide longifolia [SEP] old=Dendrocnide warburgii,synonym,synonym
species=Leptochloa viscida [SEP] old=Diplachne viscida,synonym,synonym
species=Scleria mitis [SEP] old=Scleria trinitatis,synonym,synonym
species=Ichnanthus nemorosus [SEP] old=Ichnanthus colonarius,synonym,synonym
species=Sasa yahikoensis [SEP] old=Vriesea oleosa,not synonym,not synonym
species=Sorbaria kirilowii [SEP] old=Berchemia koganii,not synonym,not synonym
species=Boehmeria polystachya [SEP] old=Pyrus tobanii,not synonym,not synonym
species=Ceanothus americanus [SEP] old=Piratinera paraensis,not synonym,not synonym
species=Poikilospermum amboinense [SEP] old=Persica militensis,not synonym,not synonym
species=Dysschema mariamne [SEP] old=Oreta rubicunda,not synonym,not synonym
species=Millettia caerulea [SEP] old=Decorsea grandidieri,not synonym,not synonym
species=Salomonia ciliata [SEP] old=Bredemeyera brevifolia,not synonym,not synonym
species=Erythrostemon standleyi [SEP] old=Caesalpinia standleyi,synonym,synonym
species=Polygala malesiana [SEP] old=Polygala cardiocarpa,synonym,synonym
species=Didymodoxa capensis [SEP] old=Australina capensis,synonym,synonym
species=Colanthelia distans [SEP] old=Arundinaria distans,synonym,synonym
species=Cleistogenes hancei [SEP] old=Juncus angustifolius,not synonym,not synonym
species=Schizachyrium brevifolium [SEP] old=Andropogon brevifolius,synonym,synonym
species=Spiraea velutina [SEP] old=Spiraea mairei,synonym,synonym
species=Ophiuros exaltatus [SEP] old=Restio ambiguus,not synonym,not synonym
species=Millettia lenneoides [SEP] old=Geissaspis mendoncae,not synonym,not synonym
species=Ulmus parvifolia [SEP] old=Ulmus virgata,synonym,synonym
species=Archidendron bauchei [SEP] old=Corniola dracunculoides,not synonym,not synonym
species=Phenax sonneratii [SEP] old=Leptocnide borbonica,not synonym,not synonym
species=Karpatiosorbus schnizleiniana [SEP] old=Parietaria reclinata,not synonym,not synonym
species=Cannomois parviflora [SEP] old=Mesanthus macrocarpus,synonym,not synonym
species=Polypogon viridis [SEP] old=Agrostis densa,synonym,not synonym
species=Boehmeria ramiflora [SEP] old=Streblus sclerophyllus,not synonym,not synonym
species=Ficus altissima [SEP] old=Ficus biglandulosa,not synonym,synonym
species=Aechmea latifolia [SEP] old=Bromelia latifolia,synonym,synonym
species=Alcantarea regina [SEP] old=Alcantarea edmundoi,synonym,synonym
species=Eriocaulon depressum [SEP] old=Arundinaria koshiensis,not synonym,not synonym
species=Adenopodia patens [SEP] old=Adenopodia patens,synonym,synonym
species=Askidiosperma esterhuyseniae [SEP] old=Andropogon comosus,not synonym,not synonym
species=Bulbostylis argentobrunnea [SEP] old=Abildgaardia argentobrunnea,synonym,synonym
species=Eriophorum gracile [SEP] old=Eriophorum coreanum,synonym,synonym
species=Taxotrophis perakensis [SEP] old=Morus mauritiana,not synonym,not synonym
species=Sasaella masamuneana [SEP] old=Arundinaria minomarsa,synonym,not synonym
species=Potentilla glaucescens [SEP] old=Boehmeria diversifolia,not synonym,not synonym
species=Navia pauciflora [SEP] old=Calopsis levynsiae,not synonym,not synonym
species=Julbernardia globiflora [SEP] old=Heistera pappeana,not synonym,not synonym
species=Millettia ahernii [SEP] old=Polygala canarana,not synonym,not synonym
species=Wittmackia patentissima [SEP] old=Aechmea patentissima,synonym,synonym
species=Spidia fenestrata [SEP] old=Spidia fenestriculata,synonym,synonym
species=Poikilospermum erectum [SEP] old=Procris erecta,synonym,synonym
species=Scleria tenella [SEP] old=Carex polygyna,not synonym,not synonym
species=Cortaderia rudiuscula [SEP] old=Moorea rudiuscula,synonym,synonym
species=Nissolia brasiliensis [SEP] old=Racosperma helmsianum,not synonym,not synonym
species=Billbergia intermedia [SEP] old=Billbergia leodiensis,synonym,synonym
species=Aria evansii [SEP] old=Sorbus evansii,synonym,synonym
species=Chorizema carinatum [SEP] old=Ononis latifolia,not synonym,not synonym
species=Quesnelia quesneliana [SEP] old=Schoenus subaxillaris,not synonym,not synonym
species=Celtis occidentalis [SEP] old=Artocarpus paloensis,not synonym,not synonym
species=Willdenowia humilis [SEP] old=Aechmea selloana,not synonym,not synonym
species=Sageretia thea [SEP] old=Brosimum brevipedunculatum,not synonym,not synonym
species=Ceracis cornifer [SEP] old=Ennearthron piceus,not synonym,not synonym
species=Lithachne pauciflora [SEP] old=Festuca chiodonoxa,not synonym,not synonym
species=Lupinus padre-crowleyi [SEP] old=Lupinus dedeckerae,synonym,not synonym
species=Neoregelia carcharodon [SEP] old=Aregelia carcharodon,synonym,synonym
species=Humulus lupulus [SEP] old=Chamaedryfolia candida,not synonym,not synonym
species=Cecropia polystachya [SEP] old=Ambaiba klotzschiana,synonym,not synonym
species=Centrolepis pallida [SEP] old=Arundo selloana,not synonym,not synonym
species=Leersia hexandra [SEP] old=Andropogon giganteus,not synonym,not synonym
species=Schoenoplectus triqueter [SEP] old=Hymenochaeta triqueter,synonym,synonym
species=Rhamnus japonica [SEP] old=Rhamnus buergeri,synonym,synonym
species=Cynosurus effusus [SEP] old=Cynosurus paradoxus,synonym,synonym
species=Calliandra haematomma [SEP] old=Acacia haematomma,synonym,synonym
species=Calliandra purdiaei [SEP] old=Feuilleea purdiaei,synonym,synonym
species=Chrysopogon gryllus [SEP] old=Chrysopogon royleanus,synonym,synonym
species=Rhaphiolepis philippinensis [SEP] old=Pyrus philippinensis,synonym,synonym
species=Spyridium ramosissimum [SEP] old=Urtica candidissima,not synonym,not synonym
species=Chloropicus namaquus [SEP] old=Dendropicos namaquus,synonym,synonym
species=Ficus ampelos [SEP] old=Pentaphyllum divisum,not synonym,not synonym
species=Dorstenia arifolia [SEP] old=Dorstenia fluminensis,synonym,synonym
species=Leiothrix rufula [SEP] old=Ichnanthus itacolumensis,not synonym,not synonym
species=Chloris virgata [SEP] old=Chloris elegans,synonym,synonym
species=Ceanothus herbaceus [SEP] old=Ramium calophlebum,not synonym,not synonym
species=Pseudoroegneria stipifolia [SEP] old=Eulalia simplex,not synonym,not synonym
species=Neololeba atra [SEP] old=Arundarbor prava,synonym,synonym
species=Aria edulis [SEP] old=Pyrus decaisneana,synonym,synonym
species=Prunus incana [SEP] old=Cerasus blinovskii,synonym,not synonym
species=Elaeagnus angustifolia [SEP] old=Brosimum tessmannii,not synonym,not synonym
species=Calliandra haematomma [SEP] old=Cyclopia galioides,not synonym,not synonym
species=Calliandra purpurea [SEP] old=Feuilleea longipes,not synonym,not synonym
